file_name,meeting_title,start_time,bucket,raw_label,raw_description,evidence_index,evidence_quote,evidence_speaker,evidence_timestamp,quote_norm,normalized_label
5e295dd9-85e3-4dea-930e-545e8e8eba60.json,Prairie Bridge Systems / Voxel Monthly Sync,2022-04-07T17:00:00Z,safety,Actions coaching to impact safety event counts,Leverage Voxel’s Actions coaching platform to record coaching and see its effect on overall event counts.,0,So what I'd like to do is get folks on a call because we have an entirely new coaching platform embedded within Voxel called Actions.,Kendall Keller <fake.kendall.keller@voxelai.com>,[00:07:22],so what i'd like to do is get folks on a call because we have an entirely new coaching platform embedded within voxel called actions.,actions coaching to impact safety event counts
5e295dd9-85e3-4dea-930e-545e8e8eba60.json,Prairie Bridge Systems / Voxel Monthly Sync,2022-04-07T17:00:00Z,safety,Actions coaching to impact safety event counts,Leverage Voxel’s Actions coaching platform to record coaching and see its effect on overall event counts.,1,It also puts markers in your data when you complete coaching actions to show what the after effect is on your overall event count.,Kendall Keller <fake.kendall.keller@voxelai.com>,[00:07:36],it also puts markers in your data when you complete coaching actions to show what the after effect is on your overall event count.,actions coaching to impact safety event counts
5e295dd9-85e3-4dea-930e-545e8e8eba60.json,Prairie Bridge Systems / Voxel Monthly Sync,2022-04-07T17:00:00Z,safety,Timely alerting for safety issues,Expand use of alerting to improve visibility and response to events.,0,We're expanding our alerting capabilities.,Kendall Keller <fake.kendall.keller@voxelai.com>,[00:07:56],we're expanding our alerting capabilities.,timely alerting for safety issues
5e295dd9-85e3-4dea-930e-545e8e8eba60.json,Prairie Bridge Systems / Voxel Monthly Sync,2022-04-07T17:00:00Z,nonsafety,Dock door open-duration tracking,Track how long dock doors remain open at the Glenville dock.,0,"I know, I think we have open door duration might be one.",Hayden Easton <fake.hayden.easton@prairiebridgesystems.com>,[00:00:44],"i know, i think we have open door duration might be one.",dock door open duration tracking
5e295dd9-85e3-4dea-930e-545e8e8eba60.json,Prairie Bridge Systems / Voxel Monthly Sync,2022-04-07T17:00:00Z,nonsafety,Detect equipment set on dock plates,Use the camera to detect when a machine/equipment is set on the dock plates and ensure it is captured.,0,"And then, like, if they're setting a machine on the dock plates itself, I would like that covered.",Hayden Easton <fake.hayden.easton@prairiebridgesystems.com>,[00:00:49],"and then, like, if they're setting a machine on the dock plates itself, i would like that covered.",detect equipment set on dock plates
5e295dd9-85e3-4dea-930e-545e8e8eba60.json,Prairie Bridge Systems / Voxel Monthly Sync,2022-04-07T17:00:00Z,nonsafety,Quarterly shareholder reporting,Provide an end-of-year (Q4) report for shareholders and set up ongoing quarterly reporting cadence.,0,I to say thank you for getting me that report for my shareholders.,Hayden Easton <fake.hayden.easton@prairiebridgesystems.com>,[00:03:00],i to say thank you for getting me that report for my shareholders.,quarterly shareholder reporting
5e295dd9-85e3-4dea-930e-545e8e8eba60.json,Prairie Bridge Systems / Voxel Monthly Sync,2022-04-07T17:00:00Z,nonsafety,Quarterly shareholder reporting,Provide an end-of-year (Q4) report for shareholders and set up ongoing quarterly reporting cadence.,1,Could I get it to you the week of the 15th?,Hayden Easton <fake.hayden.easton@prairiebridgesystems.com>,[00:03:37],could i get it to you the week of the 15th?,quarterly shareholder reporting
5e295dd9-85e3-4dea-930e-545e8e8eba60.json,Prairie Bridge Systems / Voxel Monthly Sync,2022-04-07T17:00:00Z,nonsafety,Quarterly shareholder reporting,Provide an end-of-year (Q4) report for shareholders and set up ongoing quarterly reporting cadence.,2,"March 15th, get that Q4 report to you.",Kendall Keller <fake.kendall.keller@voxelai.com>,[00:03:52],"march 15th, get that q4 report to you.",quarterly shareholder reporting
5e295dd9-85e3-4dea-930e-545e8e8eba60.json,Prairie Bridge Systems / Voxel Monthly Sync,2022-04-07T17:00:00Z,nonsafety,Automated weekly snapshots and data delivery,Receive weekly snapshots and in-depth data delivered automatically for ongoing visibility.,0,"We're updating, you know, in terms of snapshots, like weekly snapshots and in-depth data that you can get delivered right to you.",Kendall Keller <fake.kendall.keller@voxelai.com>,[00:07:46],"we're updating, you know, in terms of snapshots, like weekly snapshots and in-depth data that you can get delivered right to you.",automated weekly snapshots and data delivery
5e295dd9-85e3-4dea-930e-545e8e8eba60.json,Prairie Bridge Systems / Voxel Monthly Sync,2022-04-07T17:00:00Z,nonsafety,API feed updates/integration,Leverage updated API feeds for improved data integration and reporting.,0,"In addition to that, we're updating some other API feeds.",Kendall Keller <fake.kendall.keller@voxelai.com>,[00:07:43],"in addition to that, we're updating some other api feeds.",api feed updates integration
62a46298-0707-4ecf-b2a2-85b40e5ba070.json,Atlas Motive Operations Catchup,2023-07-23T21:00:00Z,safety,Baseline and trend safety events (before/after) to measure impact,"Set up monitoring to capture a baseline and then compare data over time to show before/after differences, trend events, and understand the how/why behind changes.",0,"are you guys going to set this up in like a monitor thing where you're, before it actually goes live, where you can show the difference between the before and after?",Harper Iverson <fake.harper.iverson@northworksoperations.com>,[00:15:31],"are you guys going to set this up in like a monitor thing where you're, before it actually goes live, where you can show the difference between the before and after?",baseline and trend safety events before after to measure impact
62a46298-0707-4ecf-b2a2-85b40e5ba070.json,Atlas Motive Operations Catchup,2023-07-23T21:00:00Z,safety,Baseline and trend safety events (before/after) to measure impact,"Set up monitoring to capture a baseline and then compare data over time to show before/after differences, trend events, and understand the how/why behind changes.",1,"we do strive to capture what it looked like when we started, and then, let's say, several months later or several months later, so that we can not only look at the data in terms of the trending of events, but also really understand and demonstrate the how and why behind it.",Noel Monroe <fake.noel.monroe@voxelai.com>,[00:16:24],"we do strive to capture what it looked like when we started, and then, let's say, several months later or several months later, so that we can not only look at the data in terms of the trending of events, but also really understand and demonstrate the how and why behind it.",baseline and trend safety events before after to measure impact
62a46298-0707-4ecf-b2a2-85b40e5ba070.json,Atlas Motive Operations Catchup,2023-07-23T21:00:00Z,safety,Baseline and trend safety events (before/after) to measure impact,"Set up monitoring to capture a baseline and then compare data over time to show before/after differences, trend events, and understand the how/why behind changes.",2,"We then scope the camera together to identify what use cases we're looking for and where, and then we turn it on.",Alex Carver <fake.alex.carver@voxelai.com>,[00:16:05],"we then scope the camera together to identify what use cases we're looking for and where, and then we turn it on.",baseline and trend safety events before after to measure impact
62a46298-0707-4ecf-b2a2-85b40e5ba070.json,Atlas Motive Operations Catchup,2023-07-23T21:00:00Z,safety,Reduce safety losses/incidents,Use the system to improve safety performance so losses go down and the organization becomes a better risk.,0,"Well, I think the hope is that, yeah, you know, your losses improve, and as you become a better risk, yeah, your premiums will be lowered.",Reese Truitt <fake.reese.truitt@northliftworks.com>,[00:06:00],"well, i think the hope is that, yeah, you know, your losses improve, and as you become a better risk, yeah, your premiums will be lowered.",reduce safety losses incidents
62a46298-0707-4ecf-b2a2-85b40e5ba070.json,Atlas Motive Operations Catchup,2023-07-23T21:00:00Z,safety,Reduce safety losses/incidents,Use the system to improve safety performance so losses go down and the organization becomes a better risk.,1,"overall, if your losses are steadily getting better, then, you know, your premium will be favorable.",Reese Truitt <fake.reese.truitt@northliftworks.com>,[00:06:16],"overall, if your losses are steadily getting better, then, you know, your premium will be favorable.",reduce safety losses incidents
62a46298-0707-4ecf-b2a2-85b40e5ba070.json,Atlas Motive Operations Catchup,2023-07-23T21:00:00Z,safety,Reduce safety losses/incidents,Use the system to improve safety performance so losses go down and the organization becomes a better risk.,2,"it certainly shows that, you know, you have a safety culture and you're trying to get your losses down.",Reese Truitt <fake.reese.truitt@northliftworks.com>,[00:06:49],"it certainly shows that, you know, you have a safety culture and you're trying to get your losses down.",reduce safety losses incidents
62a46298-0707-4ecf-b2a2-85b40e5ba070.json,Atlas Motive Operations Catchup,2023-07-23T21:00:00Z,nonsafety,Lower workers’ comp premiums by demonstrating improved risk,Leverage the system to help drive lower insurance premiums in future renewals by improving losses and showing a stronger safety culture.,0,"For you, Harper, or even the guys at Willis, would this help drive, this type of system help drive a lower premium in the future as well, integrating this technology?",Delaney Reagan <fake.delaney.reagan@northworksoperations.com>,[00:05:45],"for you, harper, or even the guys at willis, would this help drive, this type of system help drive a lower premium in the future as well, integrating this technology?",lower workers comp premiums by demonstrating improved risk
62a46298-0707-4ecf-b2a2-85b40e5ba070.json,Atlas Motive Operations Catchup,2023-07-23T21:00:00Z,nonsafety,Lower workers’ comp premiums by demonstrating improved risk,Leverage the system to help drive lower insurance premiums in future renewals by improving losses and showing a stronger safety culture.,1,"Well, I think the hope is that, yeah, you know, your losses improve, and as you become a better risk, yeah, your premiums will be lowered.",Reese Truitt <fake.reese.truitt@northliftworks.com>,[00:06:00],"well, i think the hope is that, yeah, you know, your losses improve, and as you become a better risk, yeah, your premiums will be lowered.",lower workers comp premiums by demonstrating improved risk
62a46298-0707-4ecf-b2a2-85b40e5ba070.json,Atlas Motive Operations Catchup,2023-07-23T21:00:00Z,nonsafety,Lower workers’ comp premiums by demonstrating improved risk,Leverage the system to help drive lower insurance premiums in future renewals by improving losses and showing a stronger safety culture.,2,"overall, if your losses are steadily getting better, then, you know, your premium will be favorable.",Reese Truitt <fake.reese.truitt@northliftworks.com>,[00:06:16],"overall, if your losses are steadily getting better, then, you know, your premium will be favorable.",lower workers comp premiums by demonstrating improved risk
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,safety,Dock PIT and pedestrian safety monitoring,"Reduce high-risk incidents on the dock by focusing on PIT-to-PIT and PIT-to-person proximity and related behaviors (e.g., keeping aisles clear, speeding), with trends showing improvement.",0,"What we started focusing on in the tool to get some quick wins was to really go after our dock safety when it came to pit on pit, PIV on PIV, part of industrial vehicles, interactions.",Micah Gentry <fake.micah.gentry@keystonesteelsystems.com>,[00:09:18],"what we started focusing on in the tool to get some quick wins was to really go after our dock safety when it came to pit on pit, piv on piv, part of industrial vehicles, interactions.",dock pit and pedestrian safety monitoring
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,safety,Dock PIT and pedestrian safety monitoring,"Reduce high-risk incidents on the dock by focusing on PIT-to-PIT and PIT-to-person proximity and related behaviors (e.g., keeping aisles clear, speeding), with trends showing improvement.",1,"So we did have in there that the pit-to-pit focus started on December 26th, and I can't think that then you focused on keeping those aisles clear.",Eden Quill <fake.eden.quill@voxelai.com>,[00:12:03],"so we did have in there that the pit-to-pit focus started on december 26th, and i can't think that then you focused on keeping those aisles clear.",dock pit and pedestrian safety monitoring
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,safety,Dock PIT and pedestrian safety monitoring,"Reduce high-risk incidents on the dock by focusing on PIT-to-PIT and PIT-to-person proximity and related behaviors (e.g., keeping aisles clear, speeding), with trends showing improvement.",2,"And now you can see that data is trending down for your pit-to-pit proximity, as well as even person-to-pit is really starting on that downward trend.",Eden Quill <fake.eden.quill@voxelai.com>,[00:12:14],"and now you can see that data is trending down for your pit-to-pit proximity, as well as even person-to-pit is really starting on that downward trend.",dock pit and pedestrian safety monitoring
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,safety,Dock PIT and pedestrian safety monitoring,"Reduce high-risk incidents on the dock by focusing on PIT-to-PIT and PIT-to-person proximity and related behaviors (e.g., keeping aisles clear, speeding), with trends showing improvement.",3,"the number of incidents that we're seeing through the computer vision AI as it relates to pit to pit, pit to pedestrian, vehicle speeding, all of those are trending in the right direction.",Hollis Sawyer <fake.hollis.sawyer@voxelai.com>,[00:13:05],"the number of incidents that we're seeing through the computer vision ai as it relates to pit to pit, pit to pedestrian, vehicle speeding, all of those are trending in the right direction.",dock pit and pedestrian safety monitoring
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,safety,"Ergonomic risk reduction (overreaches, improper bends)",Identify and reduce ergonomic risks like overreaching and improper bends by changing processes such as pallet stack configuration and coaching proper lifting to lower strain injuries.,0,"We got our pallet stack that's 16 tall, you know, pulling down, reaching, we're, you know, putting a lot of strain on the body to pull that a heavy load pallet down.",Micah Gentry <fake.micah.gentry@keystonesteelsystems.com>,[00:10:16],"we got our pallet stack that's 16 tall, you know, pulling down, reaching, we're, you know, putting a lot of strain on the body to pull that a heavy load pallet down.",ergonomic risk reduction overreaches improper bends
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,safety,"Ergonomic risk reduction (overreaches, improper bends)",Identify and reduce ergonomic risks like overreaching and improper bends by changing processes such as pallet stack configuration and coaching proper lifting to lower strain injuries.,1,"Well, if we have that pallet stack now with two pallets, eight and eight, it's not perfect, but it's going to be much more at an ergonomic, safe zone, and you're not having to reach really high up.",Micah Gentry <fake.micah.gentry@keystonesteelsystems.com>,[00:10:26],"well, if we have that pallet stack now with two pallets, eight and eight, it's not perfect, but it's going to be much more at an ergonomic, safe zone, and you're not having to reach really high up.",ergonomic risk reduction overreaches improper bends
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,safety,"Ergonomic risk reduction (overreaches, improper bends)",Identify and reduce ergonomic risks like overreaching and improper bends by changing processes such as pallet stack configuration and coaching proper lifting to lower strain injuries.,2,"Can we do something like the pallet stack, or is it coaching employees to remind themselves about proper lifting techniques?",Micah Gentry <fake.micah.gentry@keystonesteelsystems.com>,[00:11:50],"can we do something like the pallet stack, or is it coaching employees to remind themselves about proper lifting techniques?",ergonomic risk reduction overreaches improper bends
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,safety,"Ergonomic risk reduction (overreaches, improper bends)",Identify and reduce ergonomic risks like overreaching and improper bends by changing processes such as pallet stack configuration and coaching proper lifting to lower strain injuries.,3,"every single trend is in a positive direction, other than ergo, other than right now overreaching.",Hollis Sawyer <fake.hollis.sawyer@voxelai.com>,[00:12:45],"every single trend is in a positive direction, other than ergo, other than right now overreaching.",ergonomic risk reduction overreaches improper bends
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,safety,Track intervention impact with platform markers,"Use markers in the platform when training or floor changes occur to compare pre/post data and show trend impacts, including for future ergonomic initiatives.",0,"One of the things that we have been asking, and that we need to make sure that we are on top of, is we can add a marker.",Eden Quill <fake.eden.quill@voxelai.com>,[00:08:36],"one of the things that we have been asking, and that we need to make sure that we are on top of, is we can add a marker.",track intervention impact with platform markers
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,safety,Track intervention impact with platform markers,"Use markers in the platform when training or floor changes occur to compare pre/post data and show trend impacts, including for future ergonomic initiatives.",1,"So when they actually put in training, or if there is something that they are doing on the floor, we can add a marker.",Eden Quill <fake.eden.quill@voxelai.com>,[00:08:43],"so when they actually put in training, or if there is something that they are doing on the floor, we can add a marker.",track intervention impact with platform markers
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,safety,Track intervention impact with platform markers,"Use markers in the platform when training or floor changes occur to compare pre/post data and show trend impacts, including for future ergonomic initiatives.",2,"And that way we can see, what did the data look like before, and now what does the data look like now?",Eden Quill <fake.eden.quill@voxelai.com>,[00:08:50],"and that way we can see, what did the data look like before, and now what does the data look like now?",track intervention impact with platform markers
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,safety,Track intervention impact with platform markers,"Use markers in the platform when training or floor changes occur to compare pre/post data and show trend impacts, including for future ergonomic initiatives.",3,"So this is what a marker would look like, and what we could do when you do focus on ergo, we could put those in and be able to show you those trends.",Eden Quill <fake.eden.quill@voxelai.com>,[00:12:24],"so this is what a marker would look like, and what we could do when you do focus on ergo, we could put those in and be able to show you those trends.",track intervention impact with platform markers
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,safety,Assign and track corrective actions in platform to remove hazards,"Leverage the Actions workflow to create, assign, and track hazard mitigation tasks with timelines (e.g., removing obstructions causing forklift pinch points) to reduce PIT interactions.",0,"So if I say, hey, I noticed that I've got something that's constantly creating a pinch point with the forklifts, and I want those obstructions moved in the next several hours, and I assign it to an individual, and I can track it, and I can check it off as it's completed, and we can see if, in fact, those pinch points result in fewer pit-to-pit interactions.",Hollis Sawyer <fake.hollis.sawyer@voxelai.com>,[00:30:06],"so if i say, hey, i noticed that i've got something that's constantly creating a pinch point with the forklifts, and i want those obstructions moved in the next several hours, and i assign it to an individual, and i can track it, and i can check it off as it's completed, and we can see if, in fact, those pinch points result in fewer pit-to-pit interactions.",assign and track corrective actions in platform to remove hazards
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,safety,Use heatmaps and claims data to target injury reductions,Identify ergonomic hot spots via dashboard heatmaps and align with workers’ comp claim patterns to focus interventions and validate reductions over time.,0,I know I can go into the dashboard today and see a heat map on overreaches in a certain area and say there's a hot spot.,Hollis Sawyer <fake.hollis.sawyer@voxelai.com>,[00:06:59],i know i can go into the dashboard today and see a heat map on overreaches in a certain area and say there's a hot spot.,use heatmaps and claims data to target injury reductions
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,safety,Use heatmaps and claims data to target injury reductions,Identify ergonomic hot spots via dashboard heatmaps and align with workers’ comp claim patterns to focus interventions and validate reductions over time.,1,And so if we're seeing.,Hollis Sawyer <fake.hollis.sawyer@voxelai.com>,[00:07:00],and so if we're seeing.,use heatmaps and claims data to target injury reductions
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,safety,Use heatmaps and claims data to target injury reductions,Identify ergonomic hot spots via dashboard heatmaps and align with workers’ comp claim patterns to focus interventions and validate reductions over time.,2,"Getting some injuries or claims around shoulder injuries or strains or repetitive motion, I think we can certainly hone in on where those incidents are occurring via the platform",Hollis Sawyer <fake.hollis.sawyer@voxelai.com>,[00:07:00],"getting some injuries or claims around shoulder injuries or strains or repetitive motion, i think we can certainly hone in on where those incidents are occurring via the platform",use heatmaps and claims data to target injury reductions
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,safety,Use heatmaps and claims data to target injury reductions,Identify ergonomic hot spots via dashboard heatmaps and align with workers’ comp claim patterns to focus interventions and validate reductions over time.,3,"Or if several months down the road, we would compare to see if our injuries by that type of accident are declining.",Sage Abbott <fake.sage.abbott@keystonesteelsystems.com>,[00:07:49],"or if several months down the road, we would compare to see if our injuries by that type of accident are declining.",use heatmaps and claims data to target injury reductions
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,safety,Gamify safety performance to drive adoption and outcomes,"Use incentives and competition at the shift level to motivate safe behaviors and engagement with the platform, aiming to reduce incidents.",0,"From a gamification, I know that's one of the things that we've often done is, you know, you may have some incentives.",Hollis Sawyer <fake.hollis.sawyer@voxelai.com>,[00:19:00],"from a gamification, i know that's one of the things that we've often done is, you know, you may have some incentives.",gamify safety performance to drive adoption and outcomes
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,safety,Gamify safety performance to drive adoption and outcomes,"Use incentives and competition at the shift level to motivate safe behaviors and engagement with the platform, aiming to reduce incidents.",1,"Hey, you know, for each shift that may not be applicable, but doesn't have any stop signs that are blown.",Hollis Sawyer <fake.hollis.sawyer@voxelai.com>,[00:19:08],"hey, you know, for each shift that may not be applicable, but doesn't have any stop signs that are blown.",gamify safety performance to drive adoption and outcomes
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,safety,Gamify safety performance to drive adoption and outcomes,"Use incentives and competition at the shift level to motivate safe behaviors and engagement with the platform, aiming to reduce incidents.",2,"Yeah, I'm sure that there's ways that is, if we got Seth Spine, that he can incentivize his people, not in immaterial ways, but make it sort of like a sports or like a competition type thing, and then they actually see hard savings down the road.",Sage Abbott <fake.sage.abbott@keystonesteelsystems.com>,[00:30:32],"yeah, i'm sure that there's ways that is, if we got seth spine, that he can incentivize his people, not in immaterial ways, but make it sort of like a sports or like a competition type thing, and then they actually see hard savings down the road.",gamify safety performance to drive adoption and outcomes
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,nonsafety,Evaluate value using claims and injury trends,Assess program value by reviewing claims context alongside injury trends over time.,0,That was one of the things that Doug wanted to get a better handle on.,Sage Abbott <fake.sage.abbott@keystonesteelsystems.com>,[00:05:20],that was one of the things that doug wanted to get a better handle on.,evaluate value using claims and injury trends
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,nonsafety,Evaluate value using claims and injury trends,Assess program value by reviewing claims context alongside injury trends over time.,1,an average work comp claim is about REDACTED to REDACTED.,Sage Abbott <fake.sage.abbott@keystonesteelsystems.com>,[00:05:42],an average work comp claim is about redacted to redacted.,evaluate value using claims and injury trends
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,nonsafety,Evaluate value using claims and injury trends,Assess program value by reviewing claims context alongside injury trends over time.,2,"And if we were to prevent a few injuries, at least with Plant City, it pays for itself",Sage Abbott <fake.sage.abbott@keystonesteelsystems.com>,[00:05:50],"and if we were to prevent a few injuries, at least with plant city, it pays for itself",evaluate value using claims and injury trends
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,nonsafety,Evaluate value using claims and injury trends,Assess program value by reviewing claims context alongside injury trends over time.,3,"on average, REDACTED per injury, so two to three, two and a half to a few injuries avoided typically will pay for itself.",Hollis Sawyer <fake.hollis.sawyer@voxelai.com>,[00:06:24],"on average, redacted per injury, so two to three, two and a half to a few injuries avoided typically will pay for itself.",evaluate value using claims and injury trends
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,nonsafety,Broaden platform engagement via role-based access and targeted boards,Increase adoption by involving supervisors and broader teams with contributor roles and shift/incident-specific boards so each leader sees only relevant items and can review quickly.,0,"We've got six, eight, ten people with login that can come in, can make an observation, can give a positive comment, can maybe provide some insights on what they're seeing.",Hollis Sawyer <fake.hollis.sawyer@voxelai.com>,[00:18:21],"we've got six, eight, ten people with login that can come in, can make an observation, can give a positive comment, can maybe provide some insights on what they're seeing.",broaden platform engagement via role based access and targeted boards
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,nonsafety,Broaden platform engagement via role-based access and targeted boards,Increase adoption by involving supervisors and broader teams with contributor roles and shift/incident-specific boards so each leader sees only relevant items and can review quickly.,1,We now have a contributor role where they're only seeing what you guys want them to see.,Eden Quill <fake.eden.quill@voxelai.com>,[00:20:00],we now have a contributor role where they're only seeing what you guys want them to see.,broaden platform engagement via role based access and targeted boards
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,nonsafety,Broaden platform engagement via role-based access and targeted boards,Increase adoption by involving supervisors and broader teams with contributor roles and shift/incident-specific boards so each leader sees only relevant items and can review quickly.,2,Yesterday has had all cameras now on that board showing for pit to pit.,Eden Quill <fake.eden.quill@voxelai.com>,[00:17:00],yesterday has had all cameras now on that board showing for pit to pit.,broaden platform engagement via role based access and targeted boards
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,nonsafety,Broaden platform engagement via role-based access and targeted boards,Increase adoption by involving supervisors and broader teams with contributor roles and shift/incident-specific boards so each leader sees only relevant items and can review quickly.,3,But we can separate it by shift.,Eden Quill <fake.eden.quill@voxelai.com>,[00:29:00],but we can separate it by shift.,broaden platform engagement via role based access and targeted boards
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,nonsafety,Broaden platform engagement via role-based access and targeted boards,Increase adoption by involving supervisors and broader teams with contributor roles and shift/incident-specific boards so each leader sees only relevant items and can review quickly.,4,"Yeah, that may make it more manageable for, you know, if we're trying to push things down to leaders to say, hey, a leader's going to log in and he's only going to see things that impact his shift.",Winter Noble <fake.winter.noble@keystonesteelsystems.com>,[00:29:21],"yeah, that may make it more manageable for, you know, if we're trying to push things down to leaders to say, hey, a leader's going to log in and he's only going to see things that impact his shift.",broaden platform engagement via role based access and targeted boards
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,nonsafety,Protect privacy via body blurring to support wider use,Enable anonymized video with body blurring so more users can engage with the platform without recognizing individuals.,0,We can even go into body blurring if we want them to anonymize completely so that there's no recognition of individuals.,Hollis Sawyer <fake.hollis.sawyer@voxelai.com>,[00:20:24],we can even go into body blurring if we want them to anonymize completely so that there's no recognition of individuals.,protect privacy via body blurring to support wider use
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,nonsafety,Track intervention impact with platform markers,Add markers when training or floor changes happen to compare pre/post data and quantify effect on safety trends for reporting and decision-making.,0,"So when they actually put in training, or if there is something that they are doing on the floor, we can add a marker.",Eden Quill <fake.eden.quill@voxelai.com>,[00:08:43],"so when they actually put in training, or if there is something that they are doing on the floor, we can add a marker.",track intervention impact with platform markers
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,nonsafety,Track intervention impact with platform markers,Add markers when training or floor changes happen to compare pre/post data and quantify effect on safety trends for reporting and decision-making.,1,"And that way we can see, what did the data look like before, and now what does the data look like now?",Eden Quill <fake.eden.quill@voxelai.com>,[00:08:50],"and that way we can see, what did the data look like before, and now what does the data look like now?",track intervention impact with platform markers
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,nonsafety,Track intervention impact with platform markers,Add markers when training or floor changes happen to compare pre/post data and quantify effect on safety trends for reporting and decision-making.,2,"So this is what a marker would look like, and what we could do when you do focus on ergo, we could put those in and be able to show you those trends.",Eden Quill <fake.eden.quill@voxelai.com>,[00:12:24],"so this is what a marker would look like, and what we could do when you do focus on ergo, we could put those in and be able to show you those trends.",track intervention impact with platform markers
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,nonsafety,Assign and track corrective actions in platform,"Use the Actions workflow to create, assign, and track tasks with ownership and timelines, driving timely resolution and measurable impact.",0,"Actions is the new capability that not only allows you to comment on something, but you actually create a workflow within the platform on resolving, on communicating, on coaching, on changing, and having it assigned to individuals and others that can observe and putting.",Hollis Sawyer <fake.hollis.sawyer@voxelai.com>,[00:29:45],"actions is the new capability that not only allows you to comment on something, but you actually create a workflow within the platform on resolving, on communicating, on coaching, on changing, and having it assigned to individuals and others that can observe and putting.",assign and track corrective actions in platform
62eb5dc9-c22f-4846-92dd-07743da36faf.json,Voxel Follow Up,2024-06-07T17:00:00Z,nonsafety,Assign and track corrective actions in platform,"Use the Actions workflow to create, assign, and track tasks with ownership and timelines, driving timely resolution and measurable impact.",1,"So if I say, hey, I noticed that I've got something that's constantly creating a pinch point with the forklifts, and I want those obstructions moved in the next several hours, and I assign it to an individual, and I can track it, and I can check it off as it's completed, and we can see if, in fact, those pinch points result in fewer pit-to-pit interactions.",Hollis Sawyer <fake.hollis.sawyer@voxelai.com>,[00:30:06],"so if i say, hey, i noticed that i've got something that's constantly creating a pinch point with the forklifts, and i want those obstructions moved in the next several hours, and i assign it to an individual, and i can track it, and i can check it off as it's completed, and we can see if, in fact, those pinch points result in fewer pit-to-pit interactions.",assign and track corrective actions in platform
