file_name,meeting_title,start_time,bucket,raw_label,raw_description,evidence_quotes,evidence_speakers,evidence_timestamps,n_evidence,normalized_label,description_clean,combined_text_for_grouping,concept_group,concept_type
9ef26ef2-778c-4fdd-9a77-d1b07e9d2840.json,Cobalt Plant Industrial + Voxel IT/Network call,2024-08-08T14:00:00Z,nonsafety,Monitoring across dispersed facilities,Enable monitoring across dispersed facilities using movable camera setups where permanent infrastructure is limited.,"[""we don't have a closed site. We are working in the desert, you know, it's already, like, under the, like, for 100 kilometers and more."", 'The construction moves forward, so the cameras will have to be on a mobile unit with a portable setup in place.', 'whether we might be able to use an alternative setup, because one approach may not be reliable enough for what we need.', 'we can use a separate setup for each camera if needed. It adds complexity and cost, but it can be done.', ""It's really something we would like to explore.""]","['Lane Donovan <fake.lane.donovan@cobaltplantindustrial.com>', 'Lennon Sawyer <fake.lennon.sawyer@cobaltplantindustrial.com>', 'Reese Dalton <fake.reese.dalton@voxelai.com>', 'Lane Donovan <fake.lane.donovan@cobaltplantindustrial.com>', 'Lennon Sawyer <fake.lennon.sawyer@cobaltplantindustrial.com>']","['[00:22:28]', '[00:23:15]', '[00:25:24]', '[00:28:27]', '[00:35:01]']",5,monitoring across dispersed facilities,enable monitoring across dispersed facilities using movable camera setups where permanent infrastructure is limited,monitoring across dispersed facilities enable monitoring across dispersed facilities using movable camera setups where permanent infrastructure is limited,deployment / infrastructure / camera rollout,true_nonsafety_or_adjacent_domain
9ef26ef2-778c-4fdd-9a77-d1b07e9d2840.json,Cobalt Plant Industrial + Voxel IT/Network call,2024-08-08T14:00:00Z,nonsafety,Prevent theft/tampering of mobile camera units,Address physical security for mobile camera units in remote areas to prevent theft or removal of equipment.,"['maybe think about maybe how they can help us with mobile units with but as how to secure it from...', 'Theft, because there are some people come and collect it.', 'this should be decided by our top management also, about the security of these cameras, how we can install it there and ensure that it will not be removed.']","['Lennon Sawyer <fake.lennon.sawyer@cobaltplantindustrial.com>', 'Lane Donovan <fake.lane.donovan@cobaltplantindustrial.com>', 'Lane Donovan <fake.lane.donovan@cobaltplantindustrial.com>']","['[00:22:49]', '[00:23:00]', '[00:28:39]']",3,prevent theft tampering of mobile camera units,address physical security for mobile camera units in remote areas to prevent theft or removal of equipment,prevent theft tampering of mobile camera units address physical security for mobile camera units in remote areas to prevent theft or removal of equipment,security / theft / tampering / loss prevention,true_nonsafety_or_adjacent_domain
9f23bf36-bb37-4f9f-bbe9-5d7a70759ea9.json,Bridge Mill Transport / Voxel Bi-Weekly Sync,2022-09-26T21:00:00Z,safety,End-of-aisle stop compliance enforcement,"Monitor and reduce ""no-stop at end of aisle"" events, assess whether recent increases are anomalies, and evaluate enforcement tactics such as posting personnel at intersections.","[""There's an increase in no-stop at end of aisle."", 'He placed our modified duty guys in the intersections that should have helped out decrease it.', ""you've done a lot of work to reduce the no-stops.""]","[None, None, None]","[None, None, None]",3,end of aisle stop compliance enforcement,monitor and reduce no stop at end of aisle events assess whether recent increases are anomalies and evaluate enforcement tactics such as posting personnel at intersections,end of aisle stop compliance enforcement monitor and reduce no stop at end of aisle events assess whether recent increases are anomalies and evaluate enforcement tactics such as posting personnel at intersections,stop / speed / traffic compliance safety,core_safety
9f23bf36-bb37-4f9f-bbe9-5d7a70759ea9.json,Bridge Mill Transport / Voxel Bi-Weekly Sync,2022-09-26T21:00:00Z,safety,Ergonomic improper bending and overreaching reduction,"Detect improper lifting and overreaching, identify hotspots by camera/time, and coach employees to lift properly to reduce ergonomic risks.","['It looks like biggest opportunity there is in proper bending.', 'some uptick and overreaching.', 'what I wanted to highlight today was the ergonomics, the improper bend and overreaching in addition to the no-stops.', ""They're bending at the hip, not the knees."", ""I'm just kind of trying to think of, just trying to figure out how to, you know, get that, the lifting, you know, properly.""]","[None, None, None, None, None]","[None, None, None, None, None]",5,ergonomic improper bending and overreaching reduction,detect improper lifting and overreaching identify hotspots by camera time and coach employees to lift properly to reduce ergonomic risks,ergonomic improper bending and overreaching reduction detect improper lifting and overreaching identify hotspots by camera time and coach employees to lift properly to reduce ergonomic risks,ergonomics and body mechanics,core_safety
9f23bf36-bb37-4f9f-bbe9-5d7a70759ea9.json,Bridge Mill Transport / Voxel Bi-Weekly Sync,2022-09-26T21:00:00Z,safety,Adjust ergonomics detection for exoskeleton users,"Request the ability to tune or adjust ergonomic detection sensitivity given exoskeleton use, to reduce pings that may not reflect unsafe lifting.","[""obviously with the exoskeleton just kind of, I mean, I'm just, you know, I would watch a video and I feel like, okay, well, you know, they picked it up just regular, you know, maybe not, you know, fully using their like, you know, legs, right, to pick up the cases or it's a little bit like off their body."", ""and then it'll just like ping it right away."", 'And I mean, is there any adjustments on those ergonomic improper bends?', ""So improper bend and overreaching, we can't modify because it's based on the Posture Risk Index classification system.""]","[None, None, None, None]","[None, None, None, None]",4,adjust ergonomics detection for exoskeleton users,request the ability to tune or adjust ergonomic detection sensitivity given exoskeleton use to reduce pings that may not reflect unsafe lifting,adjust ergonomics detection for exoskeleton users request the ability to tune or adjust ergonomic detection sensitivity given exoskeleton use to reduce pings that may not reflect unsafe lifting,ergonomics and body mechanics,core_safety
9f23bf36-bb37-4f9f-bbe9-5d7a70759ea9.json,Bridge Mill Transport / Voxel Bi-Weekly Sync,2022-09-26T21:00:00Z,safety,PIT-to-PIT proximity hazard analysis for layout changes,Review PIT-to-PIT proximity events and consider changes to facility design or layout to mitigate collision risk.,"[""To pit proximity, that's an interesting one. I think we should look at those."", ""I'm always interested in those because sometimes that's something we can address with, you know, design or layout of the DC.""]","[None, None]","[None, None]",2,pit to pit proximity hazard analysis for layout changes,review pit to pit proximity events and consider changes to facility design or layout to mitigate collision risk,pit to pit proximity hazard analysis for layout changes review pit to pit proximity events and consider changes to facility design or layout to mitigate collision risk,pit / forklift / vehicle safety,core_safety
9f23bf36-bb37-4f9f-bbe9-5d7a70759ea9.json,Bridge Mill Transport / Voxel Bi-Weekly Sync,2022-09-26T21:00:00Z,safety,Aisle obstruction monitoring,Identify and reduce obstructions such as pallets left in aisles that create hazards for pedestrians and equipment.,"[""What's obstruction?"", ""That's like pallets and aisles.""]","[None, None]","[None, None]",2,aisle obstruction monitoring,identify and reduce obstructions such as pallets left in aisles that create hazards for pedestrians and equipment,aisle obstruction monitoring identify and reduce obstructions such as pallets left in aisles that create hazards for pedestrians and equipment,housekeeping / floor hazard detection,core_safety
9f23bf36-bb37-4f9f-bbe9-5d7a70759ea9.json,Bridge Mill Transport / Voxel Bi-Weekly Sync,2022-09-26T21:00:00Z,safety,Safety vest compliance tracking,"Track and improve safety vest compliance across sites, noting recent decreases in incidents.","[""You've actually seen a pretty sharp decrease in safety vest incidents.""]",[None],[None],1,safety vest compliance tracking,track and improve safety vest compliance across sites noting recent decreases in incidents,safety vest compliance tracking track and improve safety vest compliance across sites noting recent decreases in incidents,ppe compliance,core_safety
9f23bf36-bb37-4f9f-bbe9-5d7a70759ea9.json,Bridge Mill Transport / Voxel Bi-Weekly Sync,2022-09-26T21:00:00Z,safety,Heatmaps to identify safety hotspots,"Use heatmaps to localize where and when incidents occur (e.g., specific aisles and times) to focus interventions.","['I know you guys are heatmaps beta testers.', 'And almost all of it is concentrated to the Aisle Camera 3.', 'it shows you that these two sections are where a lot of this is occurring.', 'the most prominent occurrence is Wednesdays around 3 a.m..']","[None, None, None, None]","[None, None, None, None]",4,heatmaps to identify safety hotspots,use heatmaps to localize where and when incidents occur e g specific aisles and times to focus interventions,heatmaps to identify safety hotspots use heatmaps to localize where and when incidents occur e g specific aisles and times to focus interventions,dashboard / heatmap / reporting workflow,safety_adjacent_workflow
9f23bf36-bb37-4f9f-bbe9-5d7a70759ea9.json,Bridge Mill Transport / Voxel Bi-Weekly Sync,2022-09-26T21:00:00Z,safety,Actions workflow to assign and track safety corrective actions,"Leverage the new Actions workflow to create prescriptive next steps, assign owners, set due dates, and follow through on safety incident resolutions.","[""We're actually launching a new tool today that just went live for all of our customers that will up-level a little bit of your coaching and incident resolution processes based on the old workflow that you guys were using."", 'create action', 'It gives prescriptive next steps in terms of how you can address this.', 'It allows for people to be assigned to different areas as well, and you can also subscribe in order to follow the event from start to finish.', 'you can also include a due date.', ""The suggested actions is something I'd point to your attention, because this is based on the most common interventions that our customers take."", 'I mean, for us, this is going be super helpful.', ""now it's just clicking on it. We don't necessarily need to type it all in.""]","[None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None]",8,actions workflow to assign and track safety corrective actions,leverage the new actions workflow to create prescriptive next steps assign owners set due dates and follow through on safety incident resolutions,actions workflow to assign and track safety corrective actions leverage the new actions workflow to create prescriptive next steps assign owners set due dates and follow through on safety incident resolutions,action tracking / accountability,safety_adjacent_workflow
9f23bf36-bb37-4f9f-bbe9-5d7a70759ea9.json,Bridge Mill Transport / Voxel Bi-Weekly Sync,2022-09-26T21:00:00Z,nonsafety,Actions workflow for incident and task management,"Use the Actions workflow to streamline assignment, accountability, due dates, and suggested actions, reducing manual typing and improving follow-through.","['create action', 'It gives prescriptive next steps in terms of how you can address this.', 'It allows for people to be assigned to different areas as well, and you can also subscribe in order to follow the event from start to finish.', 'you can also include a due date.', ""The suggested actions is something I'd point to your attention, because this is based on the most common interventions that our customers take."", 'I mean, for us, this is going be super helpful.', ""now it's just clicking on it. We don't necessarily need to type it all in.""]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]",7,actions workflow for incident and task management,use the actions workflow to streamline assignment accountability due dates and suggested actions reducing manual typing and improving follow through,actions workflow for incident and task management use the actions workflow to streamline assignment accountability due dates and suggested actions reducing manual typing and improving follow through,action tracking / accountability,safety_adjacent_workflow
9f23bf36-bb37-4f9f-bbe9-5d7a70759ea9.json,Bridge Mill Transport / Voxel Bi-Weekly Sync,2022-09-26T21:00:00Z,nonsafety,Year-over-year incident trend reporting and comparison,Generate reports to see trends by area and compare incident volumes year-over-year to quantify improvement.,"[""see how we're trending in the different areas and see how there's some areas that we've seen notable improvements, some areas that we need to see improvement"", 'is there any way you can tell me from last year, this month, how much, like we have 47,000 right now, but how much we had in the last year on this time?', 'I want to compare the number to this one that I have right now.', ""If you go into reports, that's available as well.""]","[None, None, None, None]","[None, None, None, None]",4,year over year incident trend reporting and comparison,generate reports to see trends by area and compare incident volumes year over year to quantify improvement,year over year incident trend reporting and comparison generate reports to see trends by area and compare incident volumes year over year to quantify improvement,dashboard / heatmap / reporting workflow,safety_adjacent_workflow
9f23bf36-bb37-4f9f-bbe9-5d7a70759ea9.json,Bridge Mill Transport / Voxel Bi-Weekly Sync,2022-09-26T21:00:00Z,nonsafety,Facial recognition to identify individuals in footage,"Desire to tag individuals in video (facial ID) to link events to specific employees, aiding other camera reviews for mistakes and accountability.","['are you now able to actually put a name onto, like, someone that we know, okay, if this, like, they could, AI can actually, like, know who that person is? Like facial ID?', ""No, that's not part of our plans currently."", ""we do have other kind of camera reviews for like mistakes and things like that, you know, that'll really, and it would just like help us out a lot on trying to figure out, you know, that on the other side""]","[None, None, None]","[None, None, None]",3,facial recognition to identify individuals in footage,desire to tag individuals in video facial id to link events to specific employees aiding other camera reviews for mistakes and accountability,facial recognition to identify individuals in footage desire to tag individuals in video facial id to link events to specific employees aiding other camera reviews for mistakes and accountability,action tracking / accountability,safety_adjacent_workflow
a1cd5278-e378-441c-a467-aeb78a5b4432.json,Union Track Dynamics / Voxel Monthly Sync,2023-11-12T16:00:00Z,safety,No-pedestrian zone and PIT-to-person proximity around barrier pole/outfeed/battery area,Add a camera and scope a no-pedestrian zone and/or PIT-to-person proximity to prevent pedestrians entering the area where a barrier pole is being struck and caused an injury.,"['What I was talking about, Casey, was trying to put a camera by either door 28C, the outfeed pallets, and or the right in front of the battery changers for the poll and stuff.', 'We an uptick of people going into a certain area and hitting a kind of a barrier pole.', 'I guess the last time that person hit the barrier pole, one of the magnets got stuck to the truck and was kind of swinging around and kind of hit somebody in the face.', 'So it looks like maybe a no-pedestrian zone or, you know, with the pits in particular, maybe a pit-to-person proximity.', ""We don't want that at all."", 'No one, really no one going in there.', ""That's the pole that keeps getting hit.""]","['Jordan Briar <fake.jordan.briar@uniontrackdynamics.com>', 'Jordan Briar <fake.jordan.briar@uniontrackdynamics.com>', 'Jordan Briar <fake.jordan.briar@uniontrackdynamics.com>', 'Kendall Keller <fake.kendall.keller@voxelai.com>', 'Jordan Briar <fake.jordan.briar@uniontrackdynamics.com>', 'Jordan Briar <fake.jordan.briar@uniontrackdynamics.com>', 'Jordan Briar <fake.jordan.briar@uniontrackdynamics.com>']","['[00:03:03]', '[00:04:00]', '[00:04:11]', '[00:04:25]', '[00:06:02]', '[00:06:04]', '[00:06:06]']",7,no pedestrian zone and pit to person proximity around barrier pole outfeed battery area,add a camera and scope a no pedestrian zone and or pit to person proximity to prevent pedestrians entering the area where a barrier pole is being struck and caused an injury,no pedestrian zone and pit to person proximity around barrier pole outfeed battery area add a camera and scope a no pedestrian zone and or pit to person proximity to prevent pedestrians entering the area where a barrier pole is being struck and caused an injury,restricted access / robot-cell / interlock safety,core_safety
a1cd5278-e378-441c-a467-aeb78a5b4432.json,Union Track Dynamics / Voxel Monthly Sync,2023-11-12T16:00:00Z,safety,Aisle obstruction and pallet buildup monitoring and remediation,"Monitor and reduce pallet buildup/obstructions in narrow aisles (e.g., Aisle Cluster B/C) using Voxel events and heatmaps, while redirecting traffic and clearing areas to reduce risk.","[""I like that view that you had there, if you want to show them, because, yeah, because that also shows a buildup of palettes there, and that's something that I would like to, you know, you could get rid of a couple of things with that."", 'A 20-25% spike.', 'a lot of the events are happening within the first a few cameras. So Aisle Cluster B, Aisle Cluster C', 'I can open the heat map just to see where this is happening more specifically.', 'know 27 is actually pretty packed.', ""I'm trying to get some of the pallet traffic back into the room that it needs to be in.""]","['Casey Quincy <fake.casey.quincy@uniontrackdynamics.com>', 'Kendall Keller <fake.kendall.keller@voxelai.com>', 'Kendall Keller <fake.kendall.keller@voxelai.com>', 'Kendall Keller <fake.kendall.keller@voxelai.com>', 'Casey Quincy <fake.casey.quincy@uniontrackdynamics.com>', 'Casey Quincy <fake.casey.quincy@uniontrackdynamics.com>']","['[00:05:20]', '[00:12:21]', '[00:12:28]', '[00:12:33]', '[00:13:01]', '[00:13:16]']",6,aisle obstruction and pallet buildup monitoring and remediation,monitor and reduce pallet buildup obstructions in narrow aisles e g aisle cluster b c using voxel events and heatmaps while redirecting traffic and clearing areas to reduce risk,aisle obstruction and pallet buildup monitoring and remediation monitor and reduce pallet buildup obstructions in narrow aisles e g aisle cluster b c using voxel events and heatmaps while redirecting traffic and clearing areas to reduce risk,housekeeping / floor hazard detection,core_safety
a1cd5278-e378-441c-a467-aeb78a5b4432.json,Union Track Dynamics / Voxel Monthly Sync,2023-11-12T16:00:00Z,safety,Working at heights fall protection monitoring (cherry pickers),"Use working-at-heights detections to confirm workers on cherry pickers remain attached, and flag cases to verify they are not unlatching.","['Working at Heights, I know that is something that we did recently enable for you guys.', ""From what I see, no, because a lot of them are capturing the people on the cherry picker, and they're, what do you call it?"", ""They're attached to the truck."", ""So it's good just to check in and make sure that they're still attached and not unlatching themselves.""]","['Kendall Keller <fake.kendall.keller@voxelai.com>', 'Jordan Briar <fake.jordan.briar@uniontrackdynamics.com>', 'Jordan Briar <fake.jordan.briar@uniontrackdynamics.com>', 'Jordan Briar <fake.jordan.briar@uniontrackdynamics.com>']","['[00:15:40]', '[00:15:50]', '[00:16:00]', '[00:16:03]']",4,working at heights fall protection monitoring cherry pickers,use working at heights detections to confirm workers on cherry pickers remain attached and flag cases to verify they are not unlatching,working at heights fall protection monitoring cherry pickers use working at heights detections to confirm workers on cherry pickers remain attached and flag cases to verify they are not unlatching,working at heights fall protection monitoring cherry pickers,core_safety
a1cd5278-e378-441c-a467-aeb78a5b4432.json,Union Track Dynamics / Voxel Monthly Sync,2023-11-12T16:00:00Z,safety,High-visibility safety vest compliance monitoring,Track and correct safety vest compliance; a spike traced to one new worker without a vest dropped after providing a vest.,"['Specifically, overreaching, down 5-10%, safety vests, 90-100%.', 'it looks like safety vests are the biggest concern here in terms of volume.', ""That's just one guy."", 'He was up there without a vest, and we took a while to get him one.', ""You see, that's the reason why it came down so much, because they finally gave him a vest."", ""He's not flagging anymore.""]","['Kendall Keller <fake.kendall.keller@voxelai.com>', 'Kendall Keller <fake.kendall.keller@voxelai.com>', 'Jordan Briar <fake.jordan.briar@uniontrackdynamics.com>', 'Jordan Briar <fake.jordan.briar@uniontrackdynamics.com>', 'Kendall Keller <fake.kendall.keller@voxelai.com>', 'Kendall Keller <fake.kendall.keller@voxelai.com>']","['[00:11:49]', '[00:16:40]', '[00:16:51]', '[00:16:53]', '[00:17:09]', '[00:17:13]']",6,high visibility safety vest compliance monitoring,track and correct safety vest compliance a spike traced to one new worker without a vest dropped after providing a vest,high visibility safety vest compliance monitoring track and correct safety vest compliance a spike traced to one new worker without a vest dropped after providing a vest,ppe compliance,core_safety
a1cd5278-e378-441c-a467-aeb78a5b4432.json,Union Track Dynamics / Voxel Monthly Sync,2023-11-12T16:00:00Z,safety,"Ergonomic risk monitoring (overreaching, improper bend)","Monitor and reduce ergonomic risks such as overreaching and improper bending, with downward trends and many actions categorized as ergonomics.","['You can see completed actions by type.', 'Looks like for you guys, a lot of it is ergo, which makes sense.', 'Specifically, overreaching, down 5-10%,', 'Improper bend, 5-10%.']","['Kendall Keller <fake.kendall.keller@voxelai.com>', 'Kendall Keller <fake.kendall.keller@voxelai.com>', 'Kendall Keller <fake.kendall.keller@voxelai.com>', 'Kendall Keller <fake.kendall.keller@voxelai.com>']","['[00:09:40]', '[00:09:43]', '[00:11:49]', '[00:11:55]']",4,ergonomic risk monitoring overreaching improper bend,monitor and reduce ergonomic risks such as overreaching and improper bending with downward trends and many actions categorized as ergonomics,ergonomic risk monitoring overreaching improper bend monitor and reduce ergonomic risks such as overreaching and improper bending with downward trends and many actions categorized as ergonomics,ergonomics and body mechanics,core_safety
a1cd5278-e378-441c-a467-aeb78a5b4432.json,Union Track Dynamics / Voxel Monthly Sync,2023-11-12T16:00:00Z,nonsafety,"Action management workflow with ownership, cross-shift follow-up, timelines, and impact markers","Use Voxel’s actions workflow to assign items to a single owner, enable cross‑shift follow-through, set timelines, and automatically place markers to measure impact on incident trends.","['you kind of can assign it to one single person so they can do it rather than a group.', ""if someone's off, you know, the other ship members can take care of it. They see it, you know, they can follow by, follow through, follow up."", 'I like the create a timeline for it.', 'what happens is when an action is completed and it follows a specific, you know, next step, like retrain, you know, part of the team or implement it.', ""There's a marker that's placed."", 'Based on this afterwards, how has this impacted the trends for the business and for that particular site?']","['Jordan Briar <fake.jordan.briar@uniontrackdynamics.com>', 'Jordan Briar <fake.jordan.briar@uniontrackdynamics.com>', 'Jordan Briar <fake.jordan.briar@uniontrackdynamics.com>', 'Kendall Keller <fake.kendall.keller@voxelai.com>', 'Kendall Keller <fake.kendall.keller@voxelai.com>', 'Kendall Keller <fake.kendall.keller@voxelai.com>']","['[00:08:19]', '[00:08:36]', '[00:08:53]', '[00:09:48]', '[00:10:03]', '[00:10:07]']",6,action management workflow with ownership cross shift follow up timelines and impact markers,use voxel s actions workflow to assign items to a single owner enable cross shift follow through set timelines and automatically place markers to measure impact on incident trends,action management workflow with ownership cross shift follow up timelines and impact markers use voxel s actions workflow to assign items to a single owner enable cross shift follow through set timelines and automatically place markers to measure impact on incident trends,action tracking / accountability,safety_adjacent_workflow
a1cd5278-e378-441c-a467-aeb78a5b4432.json,Union Track Dynamics / Voxel Monthly Sync,2023-11-12T16:00:00Z,nonsafety,Site report and heatmap analytics to find hotspots by camera/time and track outcomes,"Leverage the site report to view 30‑day incident trends, drill into specific cameras, use heatmaps to locate hotspots, see hot times, and add markers to track post‑action outcomes.","['So this automatically takes a 30-day view for the previous month.', 'You can see completed actions by type.', 'A 20-25% spike.', 'a lot of the events are happening within the first a few cameras. So Aisle Cluster B, Aisle Cluster C', 'I can open the heat map just to see where this is happening more specifically.', 'And it looks like, you know, typically Thursdays around 8 p.m.. Central are your hot days']","['Kendall Keller <fake.kendall.keller@voxelai.com>', 'Kendall Keller <fake.kendall.keller@voxelai.com>', 'Kendall Keller <fake.kendall.keller@voxelai.com>', 'Kendall Keller <fake.kendall.keller@voxelai.com>', 'Kendall Keller <fake.kendall.keller@voxelai.com>', 'Kendall Keller <fake.kendall.keller@voxelai.com>']","['[00:09:30]', '[00:09:40]', '[00:12:21]', '[00:12:28]', '[00:12:33]', '[00:15:15]']",6,site report and heatmap analytics to find hotspots by camera time and track outcomes,leverage the site report to view 30 day incident trends drill into specific cameras use heatmaps to locate hotspots see hot times and add markers to track post action outcomes,site report and heatmap analytics to find hotspots by camera time and track outcomes leverage the site report to view 30 day incident trends drill into specific cameras use heatmaps to locate hotspots see hot times and add markers to track post action outcomes,dashboard / heatmap / reporting workflow,safety_adjacent_workflow
a1cd5278-e378-441c-a467-aeb78a5b4432.json,Union Track Dynamics / Voxel Monthly Sync,2023-11-12T16:00:00Z,nonsafety,Aisle obstruction and pallet buildup monitoring to improve pallet flow,Use detections and analytics to identify pallet buildup in Room 27 and redirect pallet traffic to the correct room to alleviate congestion.,"[""that also shows a buildup of palettes there, and that's something that I would like to, you know, you could get rid of a couple of things with that."", 'know 27 is actually pretty packed.', ""I'm trying to get some of the pallet traffic back into the room that it needs to be in.""]","['Casey Quincy <fake.casey.quincy@uniontrackdynamics.com>', 'Casey Quincy <fake.casey.quincy@uniontrackdynamics.com>', 'Casey Quincy <fake.casey.quincy@uniontrackdynamics.com>']","['[00:05:23]', '[00:13:01]', '[00:13:16]']",3,aisle obstruction and pallet buildup monitoring to improve pallet flow,use detections and analytics to identify pallet buildup in room 27 and redirect pallet traffic to the correct room to alleviate congestion,aisle obstruction and pallet buildup monitoring to improve pallet flow use detections and analytics to identify pallet buildup in room 27 and redirect pallet traffic to the correct room to alleviate congestion,housekeeping / floor hazard detection,core_safety
a4393e52-d7df-4f74-a9ac-48600f2c0007.json,Iron Grid Fabrication / Voxel Monthly Overview,2022-07-05T16:30:00Z,safety,Coach against forks-first forklift driving and PIT-pedestrian near-misses using Voxel clips,"Use Voxel-detected incidents/videos to highlight and correct operators driving forks-first, preventing struck-by events and near-misses with pedestrians.","[""And one of the things that we've tried pushing here lately has been people driving forks first."", 'Deanna knows a few months back we had an incident where a supervisor got hit by someone driving forks first.', ""And a video popped up on Voxel of an operator on a dock truck going around a row of pallets, forks first, with a pallet on his forks, so he wouldn't have seen at any point, and almost hit an individual on foot."", ""So I was able to use that as a, hey, guys, this is a perfect example of why we don't do that.""]","['Vale Mercer <fake.vale.mercer@irongridfabrication.com>', 'Vale Mercer <fake.vale.mercer@irongridfabrication.com>', 'Vale Mercer <fake.vale.mercer@irongridfabrication.com>', 'Vale Mercer <fake.vale.mercer@irongridfabrication.com>']","['[00:10:12]', '[00:10:19]', '[00:10:30]', '[00:10:47]']",4,coach against forks first forklift driving and pit pedestrian near misses using voxel clips,use voxel detected incidents videos to highlight and correct operators driving forks first preventing struck by events and near misses with pedestrians,coach against forks first forklift driving and pit pedestrian near misses using voxel clips use voxel detected incidents videos to highlight and correct operators driving forks first preventing struck by events and near misses with pedestrians,pit / forklift / vehicle safety,core_safety
a4393e52-d7df-4f74-a9ac-48600f2c0007.json,Iron Grid Fabrication / Voxel Monthly Overview,2022-07-05T16:30:00Z,safety,"Identify unsafe dock behaviors (walking backwards, stepping over forks) and drive toolbox talks/start-of-shift coaching","Leverage Voxel clips to surface slip/trip/fall risks like walking backwards while wrapping and walking over forks, then use those clips for toolbox talks or start-of-shift training.","[""So Canton, just so you know, everybody does this until it's observed, and there's a toolbox talk or a start of shift, so I don't want you to feel like you're being picked on, but let's go through the motion, and I saw it last night."", ""Individual right here in the blue, he's really getting captured for the improper bend, but what I really look at with this particular individual is he is walking backwards while wrapping."", ""As we all know, you can't see what's behind you, and that is the number one reason for slips, trips, and falls in our environment."", ""But as he's walking by, he's literally walking over the forks."", ""Spend a few minutes, you'll find one training moment.""]","['Parker Donovan <fake.parker.donovan@voxelai.com>', 'Parker Donovan <fake.parker.donovan@voxelai.com>', 'Parker Donovan <fake.parker.donovan@voxelai.com>', 'Parker Donovan <fake.parker.donovan@voxelai.com>', 'Parker Donovan <fake.parker.donovan@voxelai.com>']","['[00:15:06]', '[00:15:44]', '[00:16:00]', '[00:17:26]', '[00:17:50]']",5,identify unsafe dock behaviors walking backwards stepping over forks and drive toolbox talks start of shift coaching,leverage voxel clips to surface slip trip fall risks like walking backwards while wrapping and walking over forks then use those clips for toolbox talks or start of shift training,identify unsafe dock behaviors walking backwards stepping over forks and drive toolbox talks start of shift coaching leverage voxel clips to surface slip trip fall risks like walking backwards while wrapping and walking over forks then use those clips for toolbox talks or start of shift training,training / coaching / adoption support,safety_adjacent_workflow
a4393e52-d7df-4f74-a9ac-48600f2c0007.json,Iron Grid Fabrication / Voxel Monthly Overview,2022-07-05T16:30:00Z,safety,Track and close the loop on safety corrective actions with the Actions workflow,"Use Voxel’s Actions feature to assign, progress, and complete safety-related actions, capturing comments and measuring whether actions had the intended impact.","['there seems to be some confusion amongst the supervisors about how they navigate it now.', ""So I have had some think that they click it once and now they're done like it used to be and they didn't understand that they had to go back in and click it a second time and do all that."", 'But the beauty of this is you get to see, it really closes that loop.', 'We can track that progress.', 'Did that action actually have the impact that you wanted?']","['Vale Mercer <fake.vale.mercer@irongridfabrication.com>', 'Vale Mercer <fake.vale.mercer@irongridfabrication.com>', 'Eden Quill <fake.eden.quill@voxelai.com>', 'Eden Quill <fake.eden.quill@voxelai.com>', 'Eden Quill <fake.eden.quill@voxelai.com>']","['[00:22:00]', '[00:22:19]', '[00:22:50]', '[00:23:19]', '[00:23:21]']",5,track and close the loop on safety corrective actions with the actions workflow,use voxel s actions feature to assign progress and complete safety related actions capturing comments and measuring whether actions had the intended impact,track and close the loop on safety corrective actions with the actions workflow use voxel s actions feature to assign progress and complete safety related actions capturing comments and measuring whether actions had the intended impact,action tracking / accountability,safety_adjacent_workflow
a4393e52-d7df-4f74-a9ac-48600f2c0007.json,Iron Grid Fabrication / Voxel Monthly Overview,2022-07-05T16:30:00Z,safety,Re-scope cameras/zones to maintain accurate safety detections and manageable incident volume,"Adjust camera scopes and zones when incident volume spikes or cameras move, reducing false positives so safety teams can focus on genuine risks.","['We re-scoped, got the total daily incidents down.', ""So, I'm able to actually look through everything and not just be overwhelmed with what I'm looking at over and over again."", 'If you have cameras that have moved or you have just a spike in trends, it could be a potential that the camera has moved.', 'And now we need to re-scope.']","['Vale Mercer <fake.vale.mercer@irongridfabrication.com>', 'Vale Mercer <fake.vale.mercer@irongridfabrication.com>', 'Eden Quill <fake.eden.quill@voxelai.com>', 'Eden Quill <fake.eden.quill@voxelai.com>']","['[00:12:45]', '[00:12:48]', '[00:26:21]', '[00:26:55]']",4,re scope cameras zones to maintain accurate safety detections and manageable incident volume,adjust camera scopes and zones when incident volume spikes or cameras move reducing false positives so safety teams can focus on genuine risks,re scope cameras zones to maintain accurate safety detections and manageable incident volume adjust camera scopes and zones when incident volume spikes or cameras move reducing false positives so safety teams can focus on genuine risks,re scope cameras zones to maintain accurate safety detections and manageable incident volume,unclear
